useful data --> useful data -->,Primary Servicer,ServicingFee %,ServicingFee? Flatdollar,ServicingAdvance Methodology,Originator,Loan Group,Loan Number,Amortization Type,Lien Position,HELOC Indicator,Loan Purpose,Cash Out Amount,Total Origination and Discount Points,Covered/High Cost Loan Indicator,Relocation Loan Indicator,Broker Indicator,Channel,Escrow Indicator,Senior Loan Amount(s),Loan Type of Most Senior Lien,Hybrid PeriodofMost Senior Lien (inmonths),Neg Am Limit ofMost Senior Lien,Junior MortgageBalance,Origination Date ofMost Senior Lien,Origination Date,Original LoanAmount,Original InterestRate,OriginalAmortization Term,Original Term toMaturity,First Payment Dateof Loan,Interest Type Indicator,Original Interest Only Term,Buy Down Period,HELOC Draw Period,Current Loan Amount,Current Interest Rate,Current Payment Amount Due,Interest Paid Through Date,Current Payment Status,Index Type,ARM Look-backDays,Gross Margin,ARM Round Flag,ARM Round Factor,Initial Fixed RatePeriod,Initial Interest RateCap (Change Up),Initial Interest RateCap (Change Down),Subsequent InterestRate Reset Period,Subsequent InterestRate Cap (Change Down),Subsequent InterestRate Cap (ChangeUp),Lifetime MaximumRate (Ceiling),Lifetime MinimumRate (Floor),NegativeAmortization Limit,Initial NegativeAmortization RecastPeriod,SubsequentNegativeAmortization RecastPeriod,Initial FixedPayment Period,SubsequentPayment ResetPeriod,Initial PeriodicPayment Cap,SubsequentPeriodic PaymentCap,Initial MinimumPayment ResetPeriod,SubsequentMinimum PaymentReset Period,Option ARMIndicator,Options at Recast,Initial MinimumPayment,Current MinimumPayment,Prepayment PenaltyCalculation,Prepayment PenaltyType,Prepayment PenaltyTotal Term,Prepayment PenaltyHard Term,Primary Borrower ID,Number ofMortgagedProperties,Total Number ofBorrowers,Self-employmentFlag,Current ?Other?Monthly Payment,Length ofEmployment:Borrower,Length ofEmployment: Co-Borrower,Years in Home,FICO Model Used,Most Recent FICODate,Primary WageEarner OriginalFICO: Equifax,Primary WageEarner OriginalFICO: Experian,Primary WageEarner OriginalFICO: TransUnion,Secondary WageEarner OriginalFICO: Equifax,Secondary WageEarner OriginalFICO: Experian,Secondary WageEarner OriginalFICO: TransUnion,OriginalPrimary BorrowerFICO,Most RecentPrimary BorrowerFICO,Most Recent Co-Borrower FICO,Most Recent FICOMethod,VantageScore:Primary Borrower,VantageScore: Co-Borrower,Most RecentVantageScoreMethod,VantageScore Date,Credit Report:Longest Trade Line,Credit Report:Maximum TradeLine,Credit Report:Number of TradeLines,Credit Line UsageRatio,Most Recent 12-month Pay History,Months Bankruptcy,Months Foreclosure,Primary BorrowerWage Income,Co-Borrower WageIncome,Primary BorrowerOther Income,Co-Borrower OtherIncome,All Borrower WageIncome,All Borrower TotalIncome,4506-T Indicator,Borrower IncomeVerification Level,Co-BorrowerIncome Verification,BorrowerEmploymentVerification,Co-BorrowerEmploymentVerification,Borrower AssetVerification,Co-Borrower AssetVerification,Liquid / CashReserves,Monthly Debt AllBorrowers,Originator DTI,Fully Indexed Rate,QualificationMethod,Percentage of DownPayment fromBorrower OwnFunds,City,State,Postal Code,Property Type,Occupancy,Sales Price,Original AppraisedProperty Value,Original PropertyValuation Type,Original PropertyValuation Date,OriginalAutomated Valuation Model (AVM) Model Name,OriginalAVM Confidence Score,MostRecent Property Value2,MostRecent Property Valuation Type,MostRecent Property Valuation Date,MostRecent AVM ModelName,MostRecent AVM Confidence Score,OriginalCLTV,OriginalLTV,OriginalPledged Assets,MortgageInsurance CompanyName,Mortgage Insurance Percent,MI: Lender orBorrower Paid?,Pool Insurance Co.Name,Pool Insurance StopLoss %,MI CertificateNumber,Updated DTI(Front-end),Updated DTI(Back-end),ModificationEffective PaymentDate,Total CapitalizedAmount,Total DeferredAmount,Pre- ModificationInterest (Note) Rate,Pre- Modification P&IPayment,Pre- ModificationInitial Interest RateChange DownwardCap,Pre- ModificationSubsequent InterestRate Cap,Pre- ModificationNext Interest RateChange Date,Pre- Modification I/OTerm,Forgiven PrincipalAmount,Forgiven InterestAmount,Number ofModifications,Cash To/From Brrw at Closing,Brrw - Yrs at in Industry,CoBrrw - Yrs at in Industry,Junior Mortgage Drawn Amount,Maturity Date,PrimaryBorrower Wage Income (Salary),PrimaryBorrower Wage Income (Bonus),PrimaryBorrower Wage Income (Commission),Co-Borrower Wage Income (Salary),Co-Borrower Wage Income (Bonus),Co-Borrower Wage Income (Commission),Originator Doc Code,Income Verification,Asset Verification
,1000383,0.0025,,,9999999,Group 2,1480007571,1,1,0,7,,,,,,1,4,0,,,,0,,20121024,740000,0.04,360,360,20121201,1,0,0,,737864.03,0.04,3532.87,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,76,4,,1,,10,,0,1,,,,,,,,759,,,,,,,,,,,,0,,,12065.41,0,0,0,12065.41,12065.41,1,5,,3,,4,,92346.12,5280.61,0.437665,,,100,Satellite Beach,FL,32937,7,1,927500,925000,3,20120904,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,10,,0,20421101,12065.41,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1490007158,1,1,0,9,,,,,,1,0,0,,,,0,,20121016,856000,0.04,360,360,20121201,1,0,0,,853529.21,0.04,4086.67,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,439,1,,0,,0.75,,0.25,1,,,,,,,,791,,,,,,,,,,,,0,,,15833.34,0,0,0,15833.34,15833.34,1,5,,3,,4,,59656.17,5856.15,0.369862,,,,Indian Harbo,FL,32937,12,1,,1450000,3,20120918,,,,,,,,0.5903,0.5903,0,0,0,,,,,,,,,,,,,,,,,,,,5,,0,20421101,15833.34,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1490007475,1,1,0,9,,,,,,1,0,0,,,,0,,20121029,665800,0.04,360,360,20121201,1,0,0,,663878.21,0.04,3178.63,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,383,1,,0,,5,12,3,1,,,,,,,,797,,,,,,,,,,,,0,,,10758.32,0,0,6260,10758.32,17018.32,1,5,,3,,4,,147204.49,5132.44,0.301583,,,,WINTER PARK,FL,32789,7,1,,975000,3,20120924,,,,,,,,0.6828,0.6828,0,0,0,,,,,,,,,,,,,,,,,,,,11,12,0,20421101,10758.32,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1490007738,1,1,0,6,,,,,,1,0,0,,,,0,,20121019,700000,0.04375,360,360,20121201,1,0,0,,698110.75,0.04375,3495,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,506,4,,0,,2,6.5,0,1,,,,,,,,749,,,,,,,,,,,,0,,,6250,11123,0,2555.5,17373,19928.5,1,5,,3,,4,,329527.68,5912.11,0.296666,,,100,Longwood,FL,32779,1,1,875000,875000,3,20120920,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,2,6.5,0,20421101,6250,0,0,11123,2555.5,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1540006462,1,1,0,9,,,,,,1,4,0,,,,0,,20121005,624000,0.04375,360,360,20121201,1,0,0,,622315.86,0.04375,3115.54,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,432,1,,0,,8.5,,1,1,,,,,,,,789,,,,,,,,,,,,0,,,16356.91,0,0,0,16356.91,16356.91,1,5,,3,,4,,107059.49,4969.44,0.303813,,,,SANTA ROSA BEACH,FL,32459,1,1,,796000,3,20120906,,,,,,,,0.7839,0.7839,0,0,0,,,,,,,,,,,,,,,,,,,,8.5,,0,20421101,16356.91,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1540006989,1,1,0,9,,,,,,1,4,0,,,,0,,20121026,573500,0.04375,360,360,20121201,1,0,0,,571952.16,0.04375,2863.4,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,89,1,,1,,8,3.25,1,1,,,,,,,,815,,,,,,,,,,,,0,,,18128.71,5137.14,0,0,23265.85,23265.85,1,5,,3,,4,,39008.37,3716.04,0.159721,,,,PANAMA CITY BEACH,FL,32413,1,1,,760000,3,20120920,,,,,,,,0.7546,0.7546,0,0,0,,,,,,,,,,,,,,,,,,,,10,15,0,20421101,18128.71,0,0,5137.14,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1540007004,1,1,0,9,,,,,,1,0,0,,,,25000,,20121012,853000,0.03875,360,360,20121201,1,0,0,,850482.66,0.03875,4011.12,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,324,1,,0,,15,,3,1,,,,,,,,762,,,,,,,,,,,,0,,,1247.5,0,29342,0,1247.5,30589.5,1,5,,3,,4,,190524.48,6620.3,0.216424,,,,WATERSOUND,FL,32413,1,1,,1180000,3,20120911,,,,,,,,0.744,0.7228,0,0,0,,,,,,,,,,,,,,,,,,,,15,,25000,20421101,1247.5,0,29342,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1540007026,1,1,0,7,,,,,,1,4,0,,,,0,,20121023,700000,0.0375,360,360,20121201,1,0,0,,697888.09,0.0375,3241.81,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,108,1,,1,,10,,0,1,,,,,,,,790,,,,,,,,,,,,0,,,11618.22,0,0,0,11618.22,11618.22,1,5,,3,,4,,83646.17,5284.47,0.454843,,,100,Jacksonville,FL,32256,1,1,1150000,1150000,3,20120919,,,,,,,,0.6086,0.6086,0,0,0,,,,,,,,,,,,,,,,,,,,10,,0,20421101,11618.22,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1540007032,1,1,0,7,,,,,,1,0,0,,,,0,,20121105,620000,0.03875,360,360,20130101,1,0,0,,619086.61,0.03875,2915.47,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,33,4,,0,,3.25,,0,1,,,,,,,,723,,,,,,,,,,,,0,,,1972,0,19281.82,0,1972,21253.82,1,5,,3,,4,,636153.13,5671.52,0.266847,,,100,ATLANTIC BEACH,FL,32233,1,1,910000,930000,3,20120924,,,,,,,,0.6813,0.6813,0,0,0,,,,,,,,,,,,,,,,,,,,12,,0,20421201,1972,0,19281.82,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1540007161,1,1,0,9,,,,,,1,4,0,,,,0,,20121017,645000,0.0425,360,360,20121201,1,0,0,,643219.59,0.0425,3173.01,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,26,2,,0,,0.25,5,0.75,1,,,,,,,,765,,,,,,,,,,,,0,,,13333.33,6746.58,0,0,20079.91,20079.91,1,5,,3,,4,,161635.49,7561.53,0.376572,,,,JACKSONVILLE,FL,32226,1,1,,835000,3,20120618,,,,,,,,0.7724,0.7724,0,0,0,,,,,,,,,,,,,,,,,,,,20,15,0,20421101,13333.33,0,0,6746.58,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1540007493,1,1,0,9,,,,,,1,4,0,,,,0,,20121024,501000,0.04125,360,360,20121201,1,0,0,,499585.75,0.04125,2428.1,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,212,1,,0,,2,,5,1,,,,,,,,802,,,,,,,,,,,,0,,,15022.88,0,10781.67,0,15022.88,25804.55,1,5,,3,,4,,35585.39,4713.23,0.182651,,,,Jacksonville,FL,32225,1,1,,655000,3,20120913,,,,,,,,0.7648,0.7648,0,0,0,,,,,,,,,,,,,,,,,,,,12,,0,20421101,15022.88,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1650005264,1,1,0,9,,,,,,1,0,0,,,,0,,20120920,583000,0.04,360,360,20121101,1,0,0,,580471.59,0.04,2783.33,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,224,1,,0,,4,0,6.75,1,,,,,,,,764,,,,,,,,,,,,0,,,6875,8155.68,0,0,15030.68,15030.68,1,5,,3,,4,,231812.69,4063.59,0.270353,,,,JACKSONVILLE,FL,32224,7,1,,1150000,3,20120723,,,,,,,,0.5069,0.5069,0,0,0,,,,,,,,,,,,,,,,,,,,4,20,0,20421001,6875,0,0,8155.68,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1650005267,1,1,0,9,,,,,,1,0,0,,,,0,,20120906,608000,0.045,360,360,20121101,1,0,0,,605589.04,0.045,3080.65,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,303,1,,0,,15.2,0,5.5,1,,,,,,,,767,,,,,,,,,,,,0,,,36250,0,0,0,36250,36250,1,5,,3,,4,,222949.97,5960.88,0.164438,,,,Jacksonville,FL,32224,1,1,,979000,3,20120607,,,,,,,,0.621,0.621,0,0,0,,,,,,,,,,,,,,,,,,,,16,0,0,20421001,36250,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1650005484,1,1,0,9,,,,,,2,0,0,,,,0,,20120821,963000,0.04375,360,360,20121001,1,0,0,,957782.85,0.04375,4808.12,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,59,3,,0,,0.8,0,3,1,,,,,,,,799,,,,,,,,,,,,0,,,12500,0,6901,0,12500,19401,1,5,,3,,4,,2734075.26,7904.18,0.407411,,,,PONTE VEDRA BEACH,FL,32082,1,1,,2320000,3,20120801,,,,,,,,0.415,0.415,0,0,0,,,,,,,,,,,,,,,,,,,,21,0,0,20420901,12500,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1650005670,1,1,0,9,,,,,,1,0,0,,,,200000,,20120926,707000,0.04375,360,360,20121201,1,0,0,,705091.84,0.04375,3529.95,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,101,1,,0,,7.5,,9,1,,,,,,,,786,,,,,,,,,,,,0,,,21248.93,0,0,0,21248.93,21248.93,1,5,,3,,4,,1094386.55,5743.39,0.270291,,,,PONTE VEDRA,FL,32082,12,1,,1600000,3,20120728,,,,,,,,0.5668,0.4418,0,0,0,,,,,,,,,,,,,,,,,,,,17,,200000,20421101,21248.93,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1650005802,1,1,0,9,,,,,,2,0,0,,,,0,,20121001,870000,0.0425,360,360,20121201,1,0,0,,867598.5,0.0425,4279.88,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,380,1,,1,,24,,24,1,,,,,,,,789,,,,,,,,,,,,0,,,9241.25,0,10224.41,0,9241.25,19465.66,1,5,,3,,4,,1019428.73,5252.79,0.269849,,,,PONTE VEDRA BEACH,FL,32082,1,1,,2507000,3,20120814,,,,,,,,0.347,0.347,0,0,0,,,,,,,,,,,,,,,,,,,,24,,0,20421101,9241.25,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1650005810,1,1,0,9,,,,,,1,0,0,,,,0,,20120914,688000,0.04375,360,360,20121101,1,0,0,,685209.6,0.04375,3435.08,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,490,2,,0,,11.6,11.4,1,1,,,,,,,,809,,,,,,,,,,,,0,,,9072,9072,0,0,18144,18144,1,5,,3,,4,,260340.33,6161.7,0.3396,,,,SAINT AUGUSTINE,FL,32080,7,1,,1024000,3,20120808,,,,,,,,0.6718,0.6718,0,0,0,,,,,,,,,,,,,,,,,,,,11.6,11.4,0,20421001,9072,0,0,9072,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1650005835,1,1,0,9,,,,,,2,4,0,,,,0,,20120917,694000,0.04375,360,360,20121101,1,0,0,,691185.28,0.04375,3465.04,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,343,1,,1,,0.5,,10,1,,,,,,,,752,,,,,,,,,,,,0,,,0,0,99438.29,0,0,99438.29,1,5,,3,,4,,237918.86,8297.03,0.083439,,,,FERNANDINA BEACH,FL,32034,1,1,,1300000,3,20120813,,,,,,,,0.5338,0.5338,0,0,0,,,,,,,,,,,,,,,,,,,,25,,0,20421001,0,0,99438.29,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1650005983,1,1,0,9,,,,,,2,1,0,,,,0,,20120928,870000,0.03875,360,360,20121101,1,0,0,,866142.52,0.03875,4091.06,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,504,1,,0,,5,10,1,1,,,,,,,,787,,,,,,,,,,,,0,,,12500,9888.08,0,0,22388.08,22388.08,1,5,,3,,4,,185344.79,5337.68,0.238416,,,,Atlanta,GA,30339,7,1,,1160000,3,20120814,,,,,,,,0.75,0.75,0,0,0,,,,,,,,,,,,,,,,,,,,8,17,0,20421001,12500,0,0,9888.08,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1650006021,1,1,0,9,,,,,,1,0,0,,,,0,,20120904,570000,0.04,360,360,20121101,1,0,0,,567527.98,0.04,2721.27,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,28,1,,0,,8,5,2.75,1,,,,,,,,804,,,,,,,,,,,,0,,,8883.34,4683.34,0,0,13566.68,13566.68,1,5,,3,,4,,55386.97,3695.92,0.272426,,,,Atlanta,GA,30338,7,1,,831000,3,20120804,,,,,,,,0.6859,0.6859,0,0,0,,,,,,,,,,,,,,,,,,,,15,13,0,20421001,8883.34,0,0,4683.34,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1650006106,1,1,0,9,,,,,,1,0,0,,,,0,,20120904,931000,0.0425,360,360,20121101,1,0,0,,927138.35,0.0425,4579.96,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,227,1,,1,,8.6,5.6,2,1,,,,,,,,770,,,,,,,,,,,,0,,,13120,7417,0,0,20537,20537,1,5,,3,,4,,85345.26,6443.38,0.313745,,,,dunwoody,GA,30338,1,1,,1350000,3,20120710,,,,,,,,0.6896,0.6896,0,0,0,,,,,,,,,,,,,,,,,,,,10,7,0,20421001,13120,0,0,7417,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1650006197,1,1,0,9,,,,,,1,0,0,,,,0,,20120926,978000,0.04,360,360,20121101,1,0,0,,973758.53,0.04,4669.12,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,427,1,,0,,10,14,2,1,,,,,,,,724,,,,,,,,,,,,0,,,6842.9,27000,0,0,33842.9,33842.9,1,5,,3,,4,,580100.06,7168.1,0.211805,,,,ATLANTA,GA,30327,1,1,,1650000,3,20120828,,,,,,,,0.5927,0.5927,0,0,0,,,,,,,,,,,,,,,,,,,,10,16,0,20421001,6842.9,0,0,27000,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1650006373,1,1,0,7,,,,,,1,0,0,,,,0,,20120918,954750,0.0425,360,360,20121101,1,0,0,,950789.83,0.0425,4696.8,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,497,2,,0,,4.9,0,0,1,,,,,,,,790,,,,,,,,,,,,0,,,17000,0,20.56,0,17000,17020.56,1,5,,3,,4,,87140.99,6119.01,0.359507,,,44.38,ATLANTA,GA,30324,1,1,1273000,1300000,3,20120822,,,,,,,,0.75,0.75,0,0,0,,,,,,,,,,,,,,,,,,,,14,0,0,20421001,17000,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1650006669,1,1,0,9,,,,,,2,4,0,,,,199999,,20121018,521000,0.04,360,360,20121201,1,0,0,,519496.17,0.04,2487.33,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,34,2,,0,,39,4,22,1,,,,,,,,800,,,,,,,,,,,,0,,,16666.67,431.66,2476.44,1788.53,17098.33,21363.3,1,5,,3,,4,,1498323.99,7059.67,0.330458,,,,Duluth,GA,30097,1,1,,1270000,3,20120917,,,,,,,,0.5677,0.4102,0,0,0,,,,,,,,,,,,,,,,,,,,39,4,175200,20421101,16666.67,0,0,431.66,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1650006800,1,1,0,7,,,,,,1,0,0,,,,0,,20121024,625000,0.0425,360,360,20121201,1,0,0,,623274.79,0.0425,3074.62,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,357,2,,0,,2,9,0,1,,,,,,,,723,,,,,,,,,,,,0,,,9584.84,5687.75,0,0,15272.59,15272.59,1,5,,3,,4,,190885.04,4977.2,0.325891,,,100,Hilton Head Island,SC,29928,1,1,875000,876000,3,20120919,,,,,,,,0.7142,0.7142,0,0,0,,,,,,,,,,,,,,,,,,,,20,10,0,20421101,9584.84,0,0,5687.75,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1650007103,1,1,0,9,,,,,,1,0,0,,,,0,,20121022,999750,0.0425,360,360,20121201,1,0,0,,996990.34,0.0425,4918.17,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,526,1,,0,,3.5,4.5,4,1,,,,,,,,734,,,,,,,,,,,,0,,,9071.96,9152.42,0,0,18224.38,18224.38,1,5,,3,,4,,174096.63,6581.84,0.361156,,,,Salem,SC,29676,1,1,,1600000,3,20120927,,,,,,,,0.6248,0.6248,0,0,0,,,,,,,,,,,,,,,,,,,,13,13,0,20421101,9071.96,0,0,9152.42,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1650007480,1,1,0,9,,,,,,2,4,0,,,,0,,20121018,644000,0.04125,360,360,20121201,1,0,0,,642182.1,0.04125,3121.14,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,91,1,,0,,7,7,3.25,1,,,,,,,,779,,,,,,,,,,,,0,,,30275.83,6242.24,0,0,36518.07,36518.07,1,5,,3,,4,,63968.21,8568.31,0.234632,,,,Greenville,SC,29607,7,1,,925000,3,20120822,,,,,,,,0.6962,0.6962,0,0,0,,,,,,,,,,,,,,,,,,,,13,13,0,20421101,30275.83,0,0,6242.24,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1650007631,1,1,0,7,,,,,,1,0,0,,,,0,,20121019,925000,0.04,360,360,20121201,1,0,0,,922330.04,0.04,4416.09,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,409,2,,0,,17,1,0,1,,,,,,,,779,,,,,,,,,,,,0,,,10790,6041.67,1952.5,0,16831.67,18784.17,1,5,,3,,4,,201605.77,7215.86,0.384146,,,100,Mooresville,NC,28117,7,1,1335595,1335595,3,20121006,,,,,,,,0.6925,0.6925,0,0,0,,,,,,,,,,,,,,,,,,,,17,8,0,20421101,10790,0,0,6041.67,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1650007957,1,1,0,9,,,,,,1,4,0,,,,0,,20121119,701500,0.03875,360,360,20130101,1,0,0,,700466.55,0.03875,3298.71,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,300,1,,0,,7,,7,1,,,,,,,,780,,,,,,,,,,,,0,,,10045,0,0,4874.33,10045,14919.33,1,5,,3,,4,,217690.79,5390.16,0.361287,,,,RALEIGH,NC,27614,1,1,,1175000,3,20121003,,,,,,,,0.597,0.597,0,0,0,,,,,,,,,,,,,,,,,,,,15,,0,20421201,10045,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1700005958,1,1,0,9,,,,,,2,0,0,,,,0,,20120814,655000,0.04125,360,360,20121001,1,0,0,,651263.63,0.04125,3174.46,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,77,2,,1,,8.5,,1,1,,,,,,,,722,,,,,,,,,,,,0,,,18464.7,0,10333.33,0,18464.7,28798.03,1,5,,3,,4,,337932.66,12209.5,0.42397,,,,Chapel HIll,NC,27517,6,1,,1200000,3,20120716,,,,,,,,0.5458,0.5458,0,0,0,,,,,,,,,,,,,,,,,,,,20,,0,20420901,18464.7,3333.33,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1700007036,1,1,0,9,,,,,,2,4,0,,,,0,,20121023,1000000,0.04125,360,360,20121201,1,0,0,,997177.17,0.04125,4846.5,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,241,1,,1,,16.25,,3,1,,,,,,,,755,,,,,,,,,,,,0,,,35093.04,0,0,0,35093.04,35093.04,1,5,,3,,4,,461609.78,7236.75,0.206216,,,,Virginia Beach,VA,23454,1,1,,1468000,3,20120814,,,,,,,,0.6811,0.6811,0,0,0,,,,,,,,,,,,,,,,,,,,16.25,,0,20421101,35093.04,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1750006940,1,1,0,7,,,,,,1,4,0,,,,0,,20121011,592000,0.04125,360,360,20121201,1,0,0,,590328.87,0.04125,2869.13,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,395,1,,0,,5,3,0,1,,,,,,,,737,,,,,,,,,,,,0,,,10728.86,0,0,0,10728.86,10728.86,1,5,,3,,4,,85414.19,3979.55,0.37092,,,100,Virginia Beach,VA,23454,1,1,740000,775000,3,20120921,,,,,,,,0.8,0.8,0,0,0,,,,,,,,,,,,,,,,,,,,21,20,0,20421101,10728.86,0,0,0,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1750007840,1,1,0,7,,,,,,1,0,0,,,,0,,20121030,725000,0.03875,360,360,20121201,1,0,0,,722860.41,0.03875,3409.22,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,232,2,,0,,18.5,11,0,1,,,,,,,,797,,,,,,,,,,,,0,,,23743.04,6236.82,0,0,29979.86,29979.86,1,5,,3,,4,,58188.97,7925,0.264344,,,100,WILLIAMSBURG,VA,23185,1,1,1100000,1100000,3,20121004,,,,,,,,0.659,0.659,0,0,0,,,,,,,,,,,,,,,,,,,,30,22,0,20421101,23743.04,0,0,6236.82,0,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1750008004,1,1,0,6,,,,,,1,0,0,,,,0,,20121025,1299375,0.04,360,360,20121201,1,0,0,,1295624.44,0.04,6203.41,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,384,1,,0,,5,9.5,0,1,,,,,,,,788,,,,,,,,,,,,0,,,8154.16,7341.66,4195.16,1458.33,15495.82,21149.31,1,5,,3,,4,,108433.77,8183.68,0.386948,,,100,Arlington,VA,22207,1,1,1750000,1750000,3,20121011,,,,,,,,0.7425,0.7425,0,0,0,,,,,,,,,,,,,,,,,,,,17,15,0,20421101,8154.16,0,0,7341.66,1458.33,0,Full,Two Years,Two Months
,1000383,0.0025,,,9999999,Group 2,1750008007,1,1,0,7,,,,,,1,0,0,,,,0,,20121031,1050000,0.04,360,360,20121201,1,0,0,,1046969.24,0.04,5012.86,20130101,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,362,1,,0,,0,,0,1,,,,,,,,781,,,,,,,,,,,,0,,,36911.33,0,2648,0,36911.33,39559.33,1,5,,3,,4,,4759601.1,10661.75,0.269513,,,100,Vienna,VA,22182,7,1,1410000,1400000,3,20121009,,,,,,,,0.75,0.75,0,0,0,,,,,,,,,,,,,,,,,,,,0,,0,20421101,36911.33,0,0,0,0,0,Full,Two Years,Two Months
