Loan Number,Column,Value
3500008955,Origination Date ofMost Senior Lien,
3500008955,Origination Date,20120823
3500008955,Original LoanAmount,870000
3500008955,Original InterestRate,0.0425
3500008955,OriginalAmortization Term,360
3500008955,Original Term toMaturity,360
3500008955,First Payment Dateof Loan,20121001
3500008955,Interest Type Indicator,1
3500008955,Original Interest Only Term,0
3500008955,Buy Down Period,0
3500008955,HELOC Draw Period,
3500008955,Current Loan Amount,863131.21
3500008955,Current Interest Rate,0.0425
3500008955,Current Payment Amount Due,4279.88
3500008955,Interest Paid Through Date,20130101
3500008955,Current Payment Status,0
3500008955,Index Type,
3500008955,ARM Look-backDays,
3500008955,Gross Margin,
3500008955,ARM Round Flag,
3500008955,ARM Round Factor,
3500008955,Initial Fixed RatePeriod,
3500008955,Initial Interest RateCap (Change Up),
3500008955,Initial Interest RateCap (Change Down),
3500008955,Subsequent InterestRate Reset Period,
3500008955,Subsequent InterestRate Cap (Change Down),
3500008955,Subsequent InterestRate Cap (ChangeUp),
3500008955,Lifetime MaximumRate (Ceiling),
3500008955,Lifetime MinimumRate (Floor),
3500008955,NegativeAmortization Limit,
3500008955,Initial NegativeAmortization RecastPeriod,
3500008955,SubsequentNegativeAmortization RecastPeriod,
3500008955,Initial FixedPayment Period,
3500008955,SubsequentPayment ResetPeriod,
3500008955,Initial PeriodicPayment Cap,
3500008955,SubsequentPeriodic PaymentCap,
3500008955,Initial MinimumPayment ResetPeriod,
3500008955,SubsequentMinimum PaymentReset Period,
3500008955,Option ARMIndicator,
3500008955,Options at Recast,
3500008955,Initial MinimumPayment,
3500008955,Current MinimumPayment,
3500008955,Prepayment PenaltyCalculation,
3500008955,Prepayment PenaltyType,
3500008955,Prepayment PenaltyTotal Term,0
3500008955,Prepayment PenaltyHard Term,
3500008955,Primary Borrower ID,93
3500008955,Number ofMortgagedProperties,1
3500008955,Total Number ofBorrowers,
3500008955,Self-employmentFlag,0
3500008955,Current ?Other?Monthly Payment,
3500008955,Length ofEmployment:Borrower,9
3500008955,Length ofEmployment: Co-Borrower,8
3500008955,Years in Home,3
3500008955,FICO Model Used,1
3500008955,Most Recent FICODate,20120928
3500008955,Primary WageEarner OriginalFICO: Equifax,
3500008955,Primary WageEarner OriginalFICO: Experian,
3500008955,Primary WageEarner OriginalFICO: TransUnion,
3500008955,Secondary WageEarner OriginalFICO: Equifax,
3500008955,Secondary WageEarner OriginalFICO: Experian,
3500008955,Secondary WageEarner OriginalFICO: TransUnion,
3500008955,OriginalPrimary BorrowerFICO,689
3500008955,Most RecentPrimary BorrowerFICO,703
3500008955,Most Recent Co-Borrower FICO,
3500008955,Most Recent FICOMethod,2
3500008955,VantageScore:Primary Borrower,
3500008955,VantageScore: Co-Borrower,
3500008955,Most RecentVantageScoreMethod,
3500008955,VantageScore Date,
3500008955,Credit Report:Longest Trade Line,
3500008955,Credit Report:Maximum TradeLine,
3500008955,Credit Report:Number of TradeLines,
3500008955,Credit Line UsageRatio,
3500008955,Most Recent 12-month Pay History,0
3500008955,Months Bankruptcy,
3500008955,Months Foreclosure,
3500008955,Primary BorrowerWage Income,9112
3500008955,Co-Borrower WageIncome,16250
3500008955,Primary BorrowerOther Income,0
3500008955,Co-Borrower OtherIncome,0
3500008955,All Borrower WageIncome,25362
3500008955,All Borrower TotalIncome,25362
3500008955,4506-T Indicator,1
3500008955,Borrower IncomeVerification Level,5
3500008955,Co-BorrowerIncome Verification,
3500008955,BorrowerEmploymentVerification,3
3500008955,Co-BorrowerEmploymentVerification,
3500008955,Borrower AssetVerification,4
3500008955,Co-Borrower AssetVerification,
3500008955,Liquid / CashReserves,291956.18
3500008955,Monthly Debt AllBorrowers,5862.68
3500008955,Originator DTI,0.240778
3500008955,Fully Indexed Rate,
3500008955,QualificationMethod,
3500008955,Percentage of DownPayment fromBorrower OwnFunds,0
3500008955,City,WESTON
3500008955,State,MA
3500008955,Postal Code,2493
3500008955,Property Type,1
3500008955,Occupancy,1
3500008955,Sales Price,
3500008955,Original AppraisedProperty Value,1100000
3500008955,Original PropertyValuation Type,3
3500008955,Original PropertyValuation Date,20120731
3500008955,OriginalAutomated Valuation Model (AVM) Model Name,
3500008955,OriginalAVM Confidence Score,
3500008955,MostRecent Property Value2,
3500008955,MostRecent Property Valuation Type,
3500008955,MostRecent Property Valuation Date,
3500008955,MostRecent AVM ModelName,
3500008955,MostRecent AVM Confidence Score,
3500008955,OriginalCLTV,0.7909
3500008955,OriginalLTV,0.7909
3500008955,OriginalPledged Assets,0
3500008955,MortgageInsurance CompanyName,0
3500008955,Mortgage Insurance Percent,0
3500008955,MI: Lender orBorrower Paid?,
3500008955,Pool Insurance Co.Name,
3500008955,Pool Insurance StopLoss %,
3500008955,MI CertificateNumber,
3500008955,Updated DTI(Front-end),
3500008955,Updated DTI(Back-end),
3500008955,ModificationEffective PaymentDate,
3500008955,Total CapitalizedAmount,
3500008955,Total DeferredAmount,
3500008955,Pre- ModificationInterest (Note) Rate,
3500008955,Pre- Modification P&IPayment,
3500008955,Pre- ModificationInitial Interest RateChange DownwardCap,
3500008955,Pre- ModificationSubsequent InterestRate Cap,
3500008955,Pre- ModificationNext Interest RateChange Date,
3500008955,Pre- Modification I/OTerm,
3500008955,Forgiven PrincipalAmount,
3500008955,Forgiven InterestAmount,
3500008955,Number ofModifications,
3500008955,Cash To/From Brrw at Closing,
3500008955,Brrw - Yrs at in Industry,25
3500008955,CoBrrw - Yrs at in Industry,25
3500008955,Junior Mortgage Drawn Amount,0
3500008955,Maturity Date,20420901
3500008955,PrimaryBorrower Wage Income (Salary),9111
3500008955,PrimaryBorrower Wage Income (Bonus),0
3500008955,PrimaryBorrower Wage Income (Commission),0
3500008955,Co-Borrower Wage Income (Salary),16250
3500008955,Co-Borrower Wage Income (Bonus),0
3500008955,Co-Borrower Wage Income (Commission),0
3500008955,Originator Doc Code,Full
3500008955,Income Verification,Two Years
3500008955,Asset Verification,Two Months
3500008957,useful data --> useful data -->,
3500008957,Primary Servicer,1000634
3500008957,ServicingFee %,0.0025
3500008957,ServicingFee? Flatdollar,
3500008957,ServicingAdvance Methodology,
3500008957,Originator,1000634
3500008957,Loan Group,Group 2
3500008957,Amortization Type,1
3500008957,Lien Position,1
3500008957,HELOC Indicator,0
3500008957,Loan Purpose,9
3500008957,Cash Out Amount,
3500008957,Total Origination and Discount Points,
3500008957,Covered/High Cost Loan Indicator,
3500008957,Relocation Loan Indicator,
3500008957,Broker Indicator,
3500008957,Channel,1
3500008957,Escrow Indicator,0
3500008957,Senior Loan Amount(s),0
3500008957,Loan Type of Most Senior Lien,
3500008957,Hybrid PeriodofMost Senior Lien (inmonths),
3500008957,Neg Am Limit ofMost Senior Lien,
3500008957,Junior MortgageBalance,0
3500008957,Origination Date ofMost Senior Lien,
3500008957,Origination Date,20120824
3500008957,Original LoanAmount,644000
3500008957,Original InterestRate,0.04125
3500008957,OriginalAmortization Term,360
3500008957,Original Term toMaturity,360
3500008957,First Payment Dateof Loan,20121001
3500008957,Interest Type Indicator,1
3500008957,Original Interest Only Term,0
3500008957,Buy Down Period,0
3500008957,HELOC Draw Period,
3500008957,Current Loan Amount,640351.68
3500008957,Current Interest Rate,0.04125
3500008957,Current Payment Amount Due,3121.14
3500008957,Interest Paid Through Date,20130101
3500008957,Current Payment Status,0
3500008957,Index Type,
3500008957,ARM Look-backDays,
3500008957,Gross Margin,
3500008957,ARM Round Flag,
3500008957,ARM Round Factor,
3500008957,Initial Fixed RatePeriod,
3500008957,Initial Interest RateCap (Change Up),
3500008957,Initial Interest RateCap (Change Down),
3500008957,Subsequent InterestRate Reset Period,
3500008957,Subsequent InterestRate Cap (Change Down),
3500008957,Subsequent InterestRate Cap (ChangeUp),
3500008957,Lifetime MaximumRate (Ceiling),
3500008957,Lifetime MinimumRate (Floor),
3500008957,NegativeAmortization Limit,
3500008957,Initial NegativeAmortization RecastPeriod,
3500008957,SubsequentNegativeAmortization RecastPeriod,
3500008957,Initial FixedPayment Period,
3500008957,SubsequentPayment ResetPeriod,
3500008957,Initial PeriodicPayment Cap,
3500008957,SubsequentPeriodic PaymentCap,
3500008957,Initial MinimumPayment ResetPeriod,
3500008957,SubsequentMinimum PaymentReset Period,
3500008957,Option ARMIndicator,
3500008957,Options at Recast,
3500008957,Initial MinimumPayment,
3500008957,Current MinimumPayment,
3500008957,Prepayment PenaltyCalculation,
3500008957,Prepayment PenaltyType,
3500008957,Prepayment PenaltyTotal Term,0
3500008957,Prepayment PenaltyHard Term,
3500008957,Primary Borrower ID,176
3500008957,Number ofMortgagedProperties,1
3500008957,Total Number ofBorrowers,
3500008957,Self-employmentFlag,0
3500008957,Current ?Other?Monthly Payment,
3500008957,Length ofEmployment:Borrower,40
3500008957,Length ofEmployment: Co-Borrower,
3500008957,Years in Home,5
3500008957,FICO Model Used,1
3500008957,Most Recent FICODate,20120928
3500008957,Primary WageEarner OriginalFICO: Equifax,
3500008957,Primary WageEarner OriginalFICO: Experian,
3500008957,Primary WageEarner OriginalFICO: TransUnion,
3500008957,Secondary WageEarner OriginalFICO: Equifax,
3500008957,Secondary WageEarner OriginalFICO: Experian,
3500008957,Secondary WageEarner OriginalFICO: TransUnion,
3500008957,OriginalPrimary BorrowerFICO,813
3500008957,Most RecentPrimary BorrowerFICO,782
3500008957,Most Recent Co-Borrower FICO,
3500008957,Most Recent FICOMethod,2
3500008957,VantageScore:Primary Borrower,
3500008957,VantageScore: Co-Borrower,
3500008957,Most RecentVantageScoreMethod,
3500008957,VantageScore Date,
3500008957,Credit Report:Longest Trade Line,
3500008957,Credit Report:Maximum TradeLine,
3500008957,Credit Report:Number of TradeLines,
3500008957,Credit Line UsageRatio,
3500008957,Most Recent 12-month Pay History,0
3500008957,Months Bankruptcy,
3500008957,Months Foreclosure,
3500008957,Primary BorrowerWage Income,22206
3500008957,Co-Borrower WageIncome,0
3500008957,Primary BorrowerOther Income,0
3500008957,Co-Borrower OtherIncome,0
3500008957,All Borrower WageIncome,22206
3500008957,All Borrower TotalIncome,22206
3500008957,4506-T Indicator,1
3500008957,Borrower IncomeVerification Level,5
3500008957,Co-BorrowerIncome Verification,
3500008957,BorrowerEmploymentVerification,3
3500008957,Co-BorrowerEmploymentVerification,
3500008957,Borrower AssetVerification,4
3500008957,Co-Borrower AssetVerification,
3500008957,Liquid / CashReserves,1175584.68
3500008957,Monthly Debt AllBorrowers,7763
3500008957,Originator DTI,0.344907
3500008957,Fully Indexed Rate,
3500008957,QualificationMethod,
3500008957,Percentage of DownPayment fromBorrower OwnFunds,0
3500008957,City,Weston
3500008957,State,MA
3500008957,Postal Code,2493
3500008957,Property Type,1
3500008957,Occupancy,1
3500008957,Sales Price,
3500008957,Original AppraisedProperty Value,805000
3500008957,Original PropertyValuation Type,3
3500008957,Original PropertyValuation Date,20120619
3500008957,OriginalAutomated Valuation Model (AVM) Model Name,
3500008957,OriginalAVM Confidence Score,
3500008957,MostRecent Property Value2,
3500008957,MostRecent Property Valuation Type,
3500008957,MostRecent Property Valuation Date,
3500008957,MostRecent AVM ModelName,
3500008957,MostRecent AVM Confidence Score,
3500008957,OriginalCLTV,0.8
3500008957,OriginalLTV,0.8
3500008957,OriginalPledged Assets,0
3500008957,MortgageInsurance CompanyName,0
3500008957,Mortgage Insurance Percent,0
3500008957,MI: Lender orBorrower Paid?,
3500008957,Pool Insurance Co.Name,
3500008957,Pool Insurance StopLoss %,
3500008957,MI CertificateNumber,
3500008957,Updated DTI(Front-end),
3500008957,Updated DTI(Back-end),
3500008957,ModificationEffective PaymentDate,
3500008957,Total CapitalizedAmount,
3500008957,Total DeferredAmount,
3500008957,Pre- ModificationInterest (Note) Rate,
3500008957,Pre- Modification P&IPayment,
3500008957,Pre- ModificationInitial Interest RateChange DownwardCap,
3500008957,Pre- ModificationSubsequent InterestRate Cap,
3500008957,Pre- ModificationNext Interest RateChange Date,
3500008957,Pre- Modification I/OTerm,
3500008957,Forgiven PrincipalAmount,
3500008957,Forgiven InterestAmount,
3500008957,Number ofModifications,
3500008957,Cash To/From Brrw at Closing,
3500008957,Brrw - Yrs at in Industry,40
3500008957,CoBrrw - Yrs at in Industry,
3500008957,Junior Mortgage Drawn Amount,0
3500008957,Maturity Date,20420901
3500008957,PrimaryBorrower Wage Income (Salary),22206
3500008957,PrimaryBorrower Wage Income (Bonus),0
3500008957,PrimaryBorrower Wage Income (Commission),0
3500008957,Co-Borrower Wage Income (Salary),0
3500008957,Co-Borrower Wage Income (Bonus),0
3500008957,Co-Borrower Wage Income (Commission),0
3500008957,Originator Doc Code,Full
3500008957,Income Verification,Two Years
3500008957,Asset Verification,Two Months
3500008958,useful data --> useful data -->,
3500008958,Primary Servicer,1000634
3500008958,ServicingFee %,0.0025
3500008958,ServicingFee? Flatdollar,
3500008958,ServicingAdvance Methodology,
3500008958,Originator,1000634
3500008958,Loan Group,Group 2
3500008958,Amortization Type,1
3500008958,Lien Position,1
3500008958,HELOC Indicator,0
3500008958,Loan Purpose,9
3500008958,Cash Out Amount,
3500008958,Total Origination and Discount Points,
3500008958,Covered/High Cost Loan Indicator,
3500008958,Relocation Loan Indicator,
3500008958,Broker Indicator,
3500008958,Channel,1
3500008958,Escrow Indicator,0
3500008958,Senior Loan Amount(s),0
3500008958,Loan Type of Most Senior Lien,
3500008958,Hybrid PeriodofMost Senior Lien (inmonths),
3500008958,Neg Am Limit ofMost Senior Lien,
3500008958,Junior MortgageBalance,0
3500008958,Origination Date ofMost Senior Lien,
3500008958,Origination Date,20120824
3500008958,Original LoanAmount,813000
3500008958,Original InterestRate,0.0425
3500008958,OriginalAmortization Term,360
3500008958,Original Term toMaturity,360
3500008958,First Payment Dateof Loan,20121001
3500008958,Interest Type Indicator,1
3500008958,Original Interest Only Term,0
3500008958,Buy Down Period,0
3500008958,HELOC Draw Period,
3500008958,Current Loan Amount,805061.78
3500008958,Current Interest Rate,0.0425
3500008958,Current Payment Amount Due,3999.47
3500008958,Interest Paid Through Date,20130101
3500008958,Current Payment Status,0
3500008958,Index Type,
3500008958,ARM Look-backDays,
3500008958,Gross Margin,
3500008958,ARM Round Flag,
3500008958,ARM Round Factor,
3500008958,Initial Fixed RatePeriod,
3500008958,Initial Interest RateCap (Change Up),
3500008958,Initial Interest RateCap (Change Down),
3500008958,Subsequent InterestRate Reset Period,
3500008958,Subsequent InterestRate Cap (Change Down),
3500008958,Subsequent InterestRate Cap (ChangeUp),
3500008958,Lifetime MaximumRate (Ceiling),
3500008958,Lifetime MinimumRate (Floor),
3500008958,NegativeAmortization Limit,
3500008958,Initial NegativeAmortization RecastPeriod,
3500008958,SubsequentNegativeAmortization RecastPeriod,
3500008958,Initial FixedPayment Period,
3500008958,SubsequentPayment ResetPeriod,
3500008958,Initial PeriodicPayment Cap,
3500008958,SubsequentPeriodic PaymentCap,
3500008958,Initial MinimumPayment ResetPeriod,
3500008958,SubsequentMinimum PaymentReset Period,
3500008958,Option ARMIndicator,
3500008958,Options at Recast,
3500008958,Initial MinimumPayment,
3500008958,Current MinimumPayment,
3500008958,Prepayment PenaltyCalculation,
3500008958,Prepayment PenaltyType,
3500008958,Prepayment PenaltyTotal Term,0
3500008958,Prepayment PenaltyHard Term,
3500008958,Primary Borrower ID,428
3500008958,Number ofMortgagedProperties,1
3500008958,Total Number ofBorrowers,
3500008958,Self-employmentFlag,0
3500008958,Current ?Other?Monthly Payment,
3500008958,Length ofEmployment:Borrower,13.6
3500008958,Length ofEmployment: Co-Borrower,1.5
3500008958,Years in Home,6
3500008958,FICO Model Used,1
3500008958,Most Recent FICODate,20120928
3500008958,Primary WageEarner OriginalFICO: Equifax,
3500008958,Primary WageEarner OriginalFICO: Experian,
3500008958,Primary WageEarner OriginalFICO: TransUnion,
3500008958,Secondary WageEarner OriginalFICO: Equifax,
3500008958,Secondary WageEarner OriginalFICO: Experian,
3500008958,Secondary WageEarner OriginalFICO: TransUnion,
3500008958,OriginalPrimary BorrowerFICO,798
3500008958,Most RecentPrimary BorrowerFICO,794
3500008958,Most Recent Co-Borrower FICO,
3500008958,Most Recent FICOMethod,2
3500008958,VantageScore:Primary Borrower,
3500008958,VantageScore: Co-Borrower,
3500008958,Most RecentVantageScoreMethod,
3500008958,VantageScore Date,
3500008958,Credit Report:Longest Trade Line,
3500008958,Credit Report:Maximum TradeLine,
3500008958,Credit Report:Number of TradeLines,
3500008958,Credit Line UsageRatio,
3500008958,Most Recent 12-month Pay History,0
3500008958,Months Bankruptcy,
3500008958,Months Foreclosure,
3500008958,Primary BorrowerWage Income,6351
3500008958,Co-Borrower WageIncome,12930
3500008958,Primary BorrowerOther Income,0
3500008958,Co-Borrower OtherIncome,0
3500008958,All Borrower WageIncome,19281
3500008958,All Borrower TotalIncome,19281
3500008958,4506-T Indicator,1
3500008958,Borrower IncomeVerification Level,5
3500008958,Co-BorrowerIncome Verification,
3500008958,BorrowerEmploymentVerification,3
3500008958,Co-BorrowerEmploymentVerification,
3500008958,Borrower AssetVerification,4
3500008958,Co-Borrower AssetVerification,
3500008958,Liquid / CashReserves,103380.09
3500008958,Monthly Debt AllBorrowers,5389.43
3500008958,Originator DTI,0.277965
3500008958,Fully Indexed Rate,
3500008958,QualificationMethod,
3500008958,Percentage of DownPayment fromBorrower OwnFunds,0
3500008958,City,WESTON
3500008958,State,MA
3500008958,Postal Code,2493
3500008958,Property Type,1
3500008958,Occupancy,1
3500008958,Sales Price,
3500008958,Original AppraisedProperty Value,1300000
3500008958,Original PropertyValuation Type,3
3500008958,Original PropertyValuation Date,20120809
3500008958,OriginalAutomated Valuation Model (AVM) Model Name,
3500008958,OriginalAVM Confidence Score,
3500008958,MostRecent Property Value2,
3500008958,MostRecent Property Valuation Type,
3500008958,MostRecent Property Valuation Date,
3500008958,MostRecent AVM ModelName,
3500008958,MostRecent AVM Confidence Score,
3500008958,OriginalCLTV,0.6253
3500008958,OriginalLTV,0.6253
3500008958,OriginalPledged Assets,0
3500008958,MortgageInsurance CompanyName,0
3500008958,Mortgage Insurance Percent,0
3500008958,MI: Lender orBorrower Paid?,
3500008958,Pool Insurance Co.Name,
3500008958,Pool Insurance StopLoss %,
3500008958,MI CertificateNumber,
3500008958,Updated DTI(Front-end),
3500008958,Updated DTI(Back-end),
3500008958,ModificationEffective PaymentDate,
3500008958,Total CapitalizedAmount,
3500008958,Total DeferredAmount,
3500008958,Pre- ModificationInterest (Note) Rate,
3500008958,Pre- Modification P&IPayment,
3500008958,Pre- ModificationInitial Interest RateChange DownwardCap,
3500008958,Pre- ModificationSubsequent InterestRate Cap,
3500008958,Pre- ModificationNext Interest RateChange Date,
3500008958,Pre- Modification I/OTerm,
3500008958,Forgiven PrincipalAmount,
3500008958,Forgiven InterestAmount,
3500008958,Number ofModifications,
3500008958,Cash To/From Brrw at Closing,
3500008958,Brrw - Yrs at in Industry,14
3500008958,CoBrrw - Yrs at in Industry,12
3500008958,Junior Mortgage Drawn Amount,0
3500008958,Maturity Date,20420901
3500008958,PrimaryBorrower Wage Income (Salary),4500
3500008958,PrimaryBorrower Wage Income (Bonus),0
3500008958,PrimaryBorrower Wage Income (Commission),1851.19
3500008958,Co-Borrower Wage Income (Salary),12930
3500008958,Co-Borrower Wage Income (Bonus),0
3500008958,Co-Borrower Wage Income (Commission),0
3500008958,Originator Doc Code,Full
3500008958,Income Verification,Two Years
3500008958,Asset Verification,Two Months
3500008959,useful data --> useful data -->,
3500008959,Primary Servicer,1000634
3500008959,ServicingFee %,0.0025
3500008959,ServicingFee? Flatdollar,
3500008959,ServicingAdvance Methodology,
3500008959,Originator,1000634
3500008959,Loan Group,Group 2
3500008959,Amortization Type,1
3500008959,Lien Position,1
3500008959,HELOC Indicator,0
3500008959,Loan Purpose,9
3500008959,Cash Out Amount,
3500008959,Total Origination and Discount Points,
3500008959,Covered/High Cost Loan Indicator,
3500008959,Relocation Loan Indicator,
3500008959,Broker Indicator,
3500008959,Channel,1
3500008959,Escrow Indicator,0
3500008959,Senior Loan Amount(s),0
3500008959,Loan Type of Most Senior Lien,
3500008959,Hybrid PeriodofMost Senior Lien (inmonths),
3500008959,Neg Am Limit ofMost Senior Lien,
3500008959,Junior MortgageBalance,0
3500008959,Origination Date ofMost Senior Lien,
3500008959,Origination Date,20120827
3500008959,Original LoanAmount,882536
3500008959,Original InterestRate,0.04125
3500008959,OriginalAmortization Term,360
3500008959,Original Term toMaturity,360
3500008959,First Payment Dateof Loan,20121001
3500008959,Interest Type Indicator,1
3500008959,Original Interest Only Term,0
3500008959,Buy Down Period,0
3500008959,HELOC Draw Period,
3500008959,Current Loan Amount,877080.11
3500008959,Current Interest Rate,0.04125
3500008959,Current Payment Amount Due,4277.21
3500008959,Interest Paid Through Date,20130101
3500008959,Current Payment Status,0
3500008959,Index Type,
3500008959,ARM Look-backDays,
3500008959,Gross Margin,
3500008959,ARM Round Flag,
3500008959,ARM Round Factor,
3500008959,Initial Fixed RatePeriod,
3500008959,Initial Interest RateCap (Change Up),
3500008959,Initial Interest RateCap (Change Down),
3500008959,Subsequent InterestRate Reset Period,
3500008959,Subsequent InterestRate Cap (Change Down),
3500008959,Subsequent InterestRate Cap (ChangeUp),
3500008959,Lifetime MaximumRate (Ceiling),
3500008959,Lifetime MinimumRate (Floor),
3500008959,NegativeAmortization Limit,
3500008959,Initial NegativeAmortization RecastPeriod,
3500008959,SubsequentNegativeAmortization RecastPeriod,
3500008959,Initial FixedPayment Period,
3500008959,SubsequentPayment ResetPeriod,
3500008959,Initial PeriodicPayment Cap,
3500008959,SubsequentPeriodic PaymentCap,
3500008959,Initial MinimumPayment ResetPeriod,
3500008959,SubsequentMinimum PaymentReset Period,
3500008959,Option ARMIndicator,
3500008959,Options at Recast,
3500008959,Initial MinimumPayment,
3500008959,Current MinimumPayment,
3500008959,Prepayment PenaltyCalculation,
3500008959,Prepayment PenaltyType,
3500008959,Prepayment PenaltyTotal Term,0
3500008959,Prepayment PenaltyHard Term,
3500008959,Primary Borrower ID,220
3500008959,Number ofMortgagedProperties,1
3500008959,Total Number ofBorrowers,
3500008959,Self-employmentFlag,0
3500008959,Current ?Other?Monthly Payment,
3500008959,Length ofEmployment:Borrower,3
3500008959,Length ofEmployment: Co-Borrower,0.6
3500008959,Years in Home,1
3500008959,FICO Model Used,1
3500008959,Most Recent FICODate,20120928
3500008959,Primary WageEarner OriginalFICO: Equifax,
3500008959,Primary WageEarner OriginalFICO: Experian,
3500008959,Primary WageEarner OriginalFICO: TransUnion,
3500008959,Secondary WageEarner OriginalFICO: Equifax,
3500008959,Secondary WageEarner OriginalFICO: Experian,
3500008959,Secondary WageEarner OriginalFICO: TransUnion,
3500008959,OriginalPrimary BorrowerFICO,798
3500008959,Most RecentPrimary BorrowerFICO,768
3500008959,Most Recent Co-Borrower FICO,
3500008959,Most Recent FICOMethod,2
3500008959,VantageScore:Primary Borrower,
3500008959,VantageScore: Co-Borrower,
3500008959,Most RecentVantageScoreMethod,
3500008959,VantageScore Date,
3500008959,Credit Report:Longest Trade Line,
3500008959,Credit Report:Maximum TradeLine,
3500008959,Credit Report:Number of TradeLines,
3500008959,Credit Line UsageRatio,
3500008959,Most Recent 12-month Pay History,0
3500008959,Months Bankruptcy,
3500008959,Months Foreclosure,
3500008959,Primary BorrowerWage Income,31250
3500008959,Co-Borrower WageIncome,5725
3500008959,Primary BorrowerOther Income,0
3500008959,Co-Borrower OtherIncome,0
3500008959,All Borrower WageIncome,36975
3500008959,All Borrower TotalIncome,36975
3500008959,4506-T Indicator,1
3500008959,Borrower IncomeVerification Level,5
3500008959,Co-BorrowerIncome Verification,
3500008959,BorrowerEmploymentVerification,3
3500008959,Co-BorrowerEmploymentVerification,
3500008959,Borrower AssetVerification,4
3500008959,Co-Borrower AssetVerification,
3500008959,Liquid / CashReserves,98442.09
3500008959,Monthly Debt AllBorrowers,5815.43
3500008959,Originator DTI,0.186098
3500008959,Fully Indexed Rate,
3500008959,QualificationMethod,
3500008959,Percentage of DownPayment fromBorrower OwnFunds,0
3500008959,City,WESTON
3500008959,State,MA
3500008959,Postal Code,2493
3500008959,Property Type,1
3500008959,Occupancy,1
3500008959,Sales Price,
3500008959,Original AppraisedProperty Value,1330000
3500008959,Original PropertyValuation Type,3
3500008959,Original PropertyValuation Date,20120727
3500008959,OriginalAutomated Valuation Model (AVM) Model Name,
3500008959,OriginalAVM Confidence Score,
3500008959,MostRecent Property Value2,
3500008959,MostRecent Property Valuation Type,
3500008959,MostRecent Property Valuation Date,
3500008959,MostRecent AVM ModelName,
3500008959,MostRecent AVM Confidence Score,
3500008959,OriginalCLTV,0.6635
3500008959,OriginalLTV,0.6635
3500008959,OriginalPledged Assets,0
3500008959,MortgageInsurance CompanyName,0
3500008959,Mortgage Insurance Percent,0
3500008959,MI: Lender orBorrower Paid?,
3500008959,Pool Insurance Co.Name,
3500008959,Pool Insurance StopLoss %,
3500008959,MI CertificateNumber,
3500008959,Updated DTI(Front-end),
3500008959,Updated DTI(Back-end),
3500008959,ModificationEffective PaymentDate,
3500008959,Total CapitalizedAmount,
3500008959,Total DeferredAmount,
3500008959,Pre- ModificationInterest (Note) Rate,
3500008959,Pre- Modification P&IPayment,
3500008959,Pre- ModificationInitial Interest RateChange DownwardCap,
3500008959,Pre- ModificationSubsequent InterestRate Cap,
3500008959,Pre- ModificationNext Interest RateChange Date,
3500008959,Pre- Modification I/OTerm,
3500008959,Forgiven PrincipalAmount,
3500008959,Forgiven InterestAmount,
3500008959,Number ofModifications,
3500008959,Cash To/From Brrw at Closing,
3500008959,Brrw - Yrs at in Industry,3
3500008959,CoBrrw - Yrs at in Industry,5
3500008959,Junior Mortgage Drawn Amount,0
3500008959,Maturity Date,20420901
3500008959,PrimaryBorrower Wage Income (Salary),31250
3500008959,PrimaryBorrower Wage Income (Bonus),0
3500008959,PrimaryBorrower Wage Income (Commission),0
3500008959,Co-Borrower Wage Income (Salary),5725
3500008959,Co-Borrower Wage Income (Bonus),0
3500008959,Co-Borrower Wage Income (Commission),0
3500008959,Originator Doc Code,Full
3500008959,Income Verification,Two Years
3500008959,Asset Verification,Two Months
3500008960,useful data --> useful data -->,
3500008960,Primary Servicer,1000634
3500008960,ServicingFee %,0.0025
3500008960,ServicingFee? Flatdollar,
3500008960,ServicingAdvance Methodology,
3500008960,Originator,1000634
3500008960,Loan Group,Group 2
3500008960,Amortization Type,1
3500008960,Lien Position,1
3500008960,HELOC Indicator,0
3500008960,Loan Purpose,9
3500008960,Cash Out Amount,
3500008960,Total Origination and Discount Points,
3500008960,Covered/High Cost Loan Indicator,
3500008960,Relocation Loan Indicator,
3500008960,Broker Indicator,
3500008960,Channel,1
3500008960,Escrow Indicator,0
3500008960,Senior Loan Amount(s),0
3500008960,Loan Type of Most Senior Lien,
3500008960,Hybrid PeriodofMost Senior Lien (inmonths),
3500008960,Neg Am Limit ofMost Senior Lien,
3500008960,Junior MortgageBalance,0
3500008960,Origination Date ofMost Senior Lien,
3500008960,Origination Date,20120827
3500008960,Original LoanAmount,726000
3500008960,Original InterestRate,0.0425
3500008960,OriginalAmortization Term,360
3500008960,Original Term toMaturity,360
3500008960,First Payment Dateof Loan,20121001
3500008960,Interest Type Indicator,1
3500008960,Original Interest Only Term,0
3500008960,Buy Down Period,0
3500008960,HELOC Draw Period,
3500008960,Current Loan Amount,721977.77
3500008960,Current Interest Rate,0.0425
3500008960,Current Payment Amount Due,3571.48
3500008960,Interest Paid Through Date,20130101
3500008960,Current Payment Status,0
3500008960,Index Type,
3500008960,ARM Look-backDays,
3500008960,Gross Margin,
3500008960,ARM Round Flag,
3500008960,ARM Round Factor,
3500008960,Initial Fixed RatePeriod,
3500008960,Initial Interest RateCap (Change Up),
3500008960,Initial Interest RateCap (Change Down),
3500008960,Subsequent InterestRate Reset Period,
